1.076185039902779916e+00 2.462168149986771137e+00 3.349319727761243204e+00
1.619059354604014622e+00 7.147606406880904206e-01 4.159356298320314060e+00
1.290983571081061321e+00 2.270714074360839163e+00 4.828930127936863492e+00
8.123430468930329384e-01 6.184947558223043984e-01 5.669792814847669504e+00
1.856415236472641617e+00 2.542311273946254335e+00 4.876945853052767177e+00
3.367995464989513632e+00 2.354397923340749710e-01 3.006405602101375418e+00
1.467783036656004070e+00 1.024587715891263073e+00 4.487780678108745924e+00
4.380426271232322755e-01 1.877689327905155636e+00 3.795287752550942528e+00
7.205368255321245030e-01 1.685270901282750922e+00 4.734899819367342388e+00
1.006713033853308570e+00 4.535987118537088136e-03 3.617374732856536657e+00
5.768326797527771888e-01 6.523945225032801165e-01 3.957345964111567582e+00
1.159683233275803582e+00 8.719632182718848323e-01 5.235373944857997230e+00
1.186069748985935535e+00 9.924031456481163804e-01 4.285881102497121731e+00
9.267413747272938984e-01 1.368963841726872577e+00 3.433837589622340758e+00
1.247806200475928717e+00 2.835418873026917641e+00 5.244500037196319298e+00
-6.469339175345980575e-01 3.744441103432660789e+00 3.917970253425155480e+00
7.976464208371418785e-01 3.055747921170056003e+00 4.379212525189341676e+00
9.347056444288402988e-01 2.883141307790385355e+00 2.701791857001045294e+00
1.501931957928474670e+00 1.987808194371466497e+00 4.650415059511909810e+00
3.543901154222779404e-01 3.447589414341016845e-01 4.803236976656486412e+00
1.240977926039834589e+00 5.967554280593705407e-01 3.573626592776459443e+00
7.663933055304060771e-01 3.010290273731411226e+00 3.758292175924926593e+00
-4.554104411022081855e-01 2.564781116560642005e+00 3.011853879245781407e+00
9.578947244516178294e-02 1.969090650180984836e+00 5.277327554339720450e+00
2.837946440267070436e+00 2.528859459829581269e+00 4.929934185330393071e+00
-1.083703452596622707e+00 2.663497519670734448e+00 4.109395031220440586e+00
1.124612614772504848e+00 2.268526891768960940e+00 2.785998519116100081e+00
1.001589363019735002e+00 1.858481770356035012e+00 2.544818650651817116e+00
9.602752594476078318e-01 3.040014770930286936e+00 3.126505732559793138e+00
1.060399898793864981e+00 2.211660925347640472e+00 3.938939538445873190e+00
7.902419020857540666e-01 2.026073069226576262e+00 3.551689917484627479e+00
5.334657256237018697e-01 3.050404184396927398e+00 3.578709731409819739e+00
5.453577744282147588e-01 2.438827118842232800e+00 4.922789534389242938e+00
1.774075268988030585e+00 1.563672887357714814e+00 3.466698960237545979e+00
1.232574744342908035e+00 2.496758303003791646e+00 3.901215533069077424e+00
1.320527459568097361e+00 1.959766739042528183e+00 2.868757226349745615e+00
1.686779805429018619e+00 1.820590826516508054e+00 3.840587206562110723e+00
1.245279788950174105e+00 1.871365208671576852e+00 2.657368097679832175e+00
1.789562251914682989e+00 2.144875569803191162e+00 5.245764093653924043e+00
2.373006743179530975e+00 3.703287853815420139e+00 3.348088612151682852e+00
-5.462284765350540194e-01 2.053656575350229829e+00 4.566483730155368015e+00
1.040374587922025418e+00 2.530584064856838289e+00 3.339116012771390363e+00
1.864890065376874739e+00 3.462085048124329489e+00 3.485422053130688091e+00
1.186315435959413023e+00 5.168681716379510682e-01 2.859915077188570187e+00
1.984265303472630970e+00 -3.836886202501195164e-01 3.858803087802410658e+00
-3.364755594402457639e-02 1.984522554685490547e-01 2.728676744089767681e+00
6.796275023414122263e-01 1.386914757696238176e+00 3.528185343246165839e+00
1.096549470450795649e+00 1.014524844901560918e+00 4.274348149299560085e+00
-1.065454953555056150e-02 1.037529344289380706e+00 4.130630773737178352e+00
3.394597724300174146e+00 2.918681029575069807e+00 3.363905165537838915e+00
3.613593226759196364e-01 3.282078918780469756e+00 3.305406332977858241e+00
1.745384691454197057e+00 2.703257258145583819e+00 4.293058852634082712e+00
9.604875435098424452e-01 4.083434725376657859e+00 3.407785450751352752e+00
7.414101246163848913e-01 2.607939224692705338e+00 3.031857034456332478e+00
1.017873126879544898e+00 1.729522533446357979e+00 4.104884603613841776e+00
3.229710477569888161e-01 4.156189735437877175e+00 4.620352854938700737e+00
9.911507314313928729e-01 2.852076827196441400e+00 5.525370419765659236e+00
7.127415051601290186e-01 2.473922707776678553e+00 2.648650017121152445e+00
1.621914270644842837e+00 1.493145736228590703e+00 2.872034763898780874e+00
5.431775493193802262e-01 3.070089795956060463e+00 4.272165979025521310e+00
6.213021700368190903e-01 5.111679216959242211e+00 4.401631085198252968e+00
-1.486832410008531724e-02 1.442671642891634853e+00 5.192621997085212548e+00
2.120003041383444753e+00 2.802324042567271078e+00 6.190767507374208556e+00
-1.051932216459454228e+00 1.551813981050844449e+00 4.323729130850153091e+00
1.890206094873302378e-01 2.506033378503310871e+00 7.351091556807135774e+00
2.816700456080391657e+00 2.469814348735040355e+00 4.333606149223296455e+00
1.371556644339243736e+00 3.024982070174702553e+00 5.175643439337946461e+00
4.146849963018941487e-01 2.587196345922568863e+00 4.476262729087980397e+00
5.405853181822453113e-01 2.014747614803916953e+00 4.316398646772389824e+00
-3.579575000711576749e-02 3.203966164170230613e+00 1.313549616774950746e+00
3.251113402234266925e+00 2.435245563799070201e+00 4.301250284144611413e+00
8.692799145274795469e-01 2.665031498179386560e+00 3.804244587095437780e+00
-4.319100319065694027e-01 3.514276567378959548e+00 4.295918390902941475e+00
-4.212838143677566372e-02 -7.813660954427521510e-01 4.547718184861767377e+00
1.789240373422777308e+00 1.661134146215673679e+00 3.715099984984022274e+00
-2.192317283038007769e-01 1.724513147361215859e+00 4.878402124243706339e+00
-1.217374292093431620e-01 2.834500044730970725e+00 4.200245759315457406e+00
1.009156973725493511e+00 2.926620699755569710e+00 4.026306739220951059e+00
1.985959441997374286e+00 1.467400371905273282e+00 2.289466281447285922e+00
1.620455104665031509e+00 1.210205490416647267e+00 3.972739837033043564e+00
2.338796607802230199e+00 2.101946263128674719e+00 4.693760382756033245e+00
