1.774012521325078140e+00 2.117749759781922592e+00 2.993349044172679108e+00
2.802977199772784367e+00 9.938583670129688130e-01 -1.182404187613546043e-01
1.473579189355114893e+00 1.741429351596795350e+00 -7.527115362178637969e-01
2.485386935585693902e+00 1.105730357801206321e+00 -2.287901276806695972e+00
1.736612243880616191e+00 1.913944405198191756e+00 3.742068385757534088e+00
2.451417869707529729e+00 2.989135423480795417e+00 -2.903012472007178602e+00
1.929202006727853247e+00 4.564491723672176704e+00 2.368124604638808695e+00
1.504821862915744823e+00 1.193269772280265872e+00 5.443667189933270034e-01
1.168056308279098232e+00 2.250169674372406892e+00 1.299880881713316727e+00
2.821404339779600257e+00 1.656644023599171955e+00 4.196792116516784965e+00
2.215195338020244264e+00 2.578079214277886777e+00 -9.699232262428525431e-02
3.032813352798338080e+00 2.656467405509213009e-01 2.566728245185005530e+00
1.696131094378061199e+00 1.378219626968379963e+00 -3.479909124051462577e+00
2.010149918033662608e+00 3.965486914056145729e+00 7.011228244599276849e-01
2.186478263271410594e+00 1.916271039496094009e+00 5.159752712624898763e-01
2.818898448314945959e+00 1.615275296120409099e+00 -4.978496377159886688e-01
1.897488427280112022e+00 -2.418623912181616653e-01 5.779735934707710854e+00
2.318613346697980582e+00 8.261163774091493384e-01 -3.782876826529347980e+00
1.881661988814912201e+00 2.595268603192546042e+00 1.257052064960955118e+00
2.185834667101493878e+00 8.584279126049181308e-01 -2.996004466296154689e+00
1.232349886280708073e+00 1.365048712251955454e+00 2.362985957913953161e+00
1.455712036524581032e+00 2.703971943667422551e-01 3.282771462465751799e+00
2.179777488801950547e+00 1.720365230557555858e+00 -5.331455080144900105e-01
2.009323581366434297e+00 2.255382826496062698e+00 1.163978611932684037e+00
1.770905531673378830e+00 5.128392024690688888e-01 1.509289205793889366e+00
1.794374254699785176e+00 4.536622041921505755e+00 4.311112028900405235e+00
2.076117674368119115e+00 3.363397779002105459e+00 -7.488709762359562205e-01
1.419460923706111100e+00 3.822890901545865638e+00 3.436383449268579415e+00
2.431778169378265186e+00 2.877419317489737338e+00 3.729127278435519166e+00
1.636943861713997084e+00 1.520302018533445043e+00 4.669633104542859625e-01
1.934961062280085242e+00 3.918347103137698184e-01 -1.410216893811637728e-01
2.023081963371501146e+00 9.495395798294750112e-01 2.865449277003004447e+00
1.673618865521355303e+00 2.216250554119211902e+00 1.717311689213567139e+00
1.839591184332082019e+00 2.457647241311373243e+00 -2.130703064446431760e+00
2.469538424780400643e+00 -2.220649283407607477e-01 -2.546138905055692181e+00
2.149439015194931191e+00 2.405037476481015624e+00 3.370547447684579367e+00
1.697259264747665419e+00 2.759356574329722367e+00 -1.405145976110807826e+00
1.696499972366258158e+00 2.468145066329063830e+00 6.306172833097640762e-01
1.080763118562292568e+00 1.522106755037624826e+00 1.035909747706646344e+00
2.134768710872561481e+00 2.613987647995371866e+00 -2.799390167727986878e+00
2.422818040304369092e+00 1.658851713592099486e+00 -7.533058778046208825e-01
1.508485976869145428e+00 1.062857441695759686e+00 7.976487571151058553e-01
1.912582832065749638e+00 2.080549943210666441e+00 -4.036744338461138781e+00
2.261875328076032865e+00 2.409232835677904916e+00 5.215246389063865617e-02
1.434781929960669000e+00 3.209751789851695403e+00 2.559380396612139119e+00
2.125407107323758815e+00 3.883146624381598855e+00 1.520522361401518641e+00
1.779387447245335485e+00 1.196738350244188176e+00 2.901273368503448413e+00
2.796996037421165759e+00 1.649077167312154701e+00 3.224687636699238524e+00
1.924550365967041099e+00 3.886537988057327198e+00 2.242323694288572700e-01
1.777393358000435963e+00 2.857886859400111668e+00 1.326594839162456241e+00
4.703314615917826291e-01 2.612147322507378355e+00 -1.312104229452846216e+00
1.751234202412031093e+00 1.540963450604576401e+00 -9.417957955446250029e-01
1.820342018380764149e+00 1.365430391388177789e+00 -6.316752997870767050e-01
2.254793227884072770e+00 2.664435977160127589e+00 4.906853679672265045e+00
1.871969486745991285e+00 3.072818758632001046e+00 4.729222349731315944e+00
1.595649633561690095e+00 2.368189417357692950e+00 3.607669505759713235e+00
1.931394183390675368e+00 -7.298827506271967636e-01 1.838544943243942242e+00
2.875708333545550222e+00 2.470917278836380238e+00 1.459090547670353732e+00
2.949791425635567954e+00 1.038229383946362994e+00 2.541999165248663317e+00
8.054814609315268381e-01 2.918121118354353172e+00 1.344284439378133023e+00
1.643974078812900252e+00 -5.205254321382168925e-02 -7.085823844048664277e-01
1.856511054295888918e+00 -1.162255725590903843e-01 1.344007119711848608e+00
2.774836380925448154e+00 2.702428283932989395e+00 -3.034642470294012462e+00
1.866442408778003159e+00 3.030089748073199196e+00 -3.942679732084979349e-01
1.458350233736287915e+00 2.065475645396441351e+00 1.110306384937154833e+00
2.084192557047971572e+00 2.388452441632137546e+00 1.157206678902804597e+00
2.401959012441896579e+00 1.341303027408180526e+00 1.530026183052157318e+00
1.798645638424350546e+00 2.287900731564433077e+00 2.186043571531498309e+00
1.903531197710149447e+00 2.415628416920370114e+00 -4.981869617655756421e+00
2.168718147800175799e+00 2.905254048884559737e+00 -1.119136247697826825e+00
1.515664282060610990e+00 1.703105221810390146e+00 2.565330206105628008e+00
1.659685303062246930e+00 1.951433279542653443e+00 1.331098093312072628e+00
2.034046808395941763e+00 2.007078594862379273e+00 9.478988822609532017e-01
2.247152900961696620e+00 2.513174534560345563e+00 2.882682348875396983e+00
2.224264961558279907e+00 1.007509554029557552e+00 9.352442923794325180e-01
2.133627515551353326e+00 1.392578381286682543e+00 -9.650904896165612978e-01
2.202218409534282273e+00 -4.659446046906490224e-02 3.490790240397344535e-01
1.580420791708326833e+00 1.866628817322084188e+00 2.543399258363101989e+00
1.147715914052500175e+00 2.296846972758974648e+00 2.098994649536600754e-01
2.783717245492699277e+00 1.316320620491316706e+00 1.557774940279423648e+00
1.969341789016295641e+00 2.229157370222088819e+00 2.698878598729483436e+00
1.638078173868500631e+00 3.282122041911454513e+00 -6.136625528036805388e-01
2.661070823760228521e+00 6.411597995792874816e-01 1.781586364232816466e+00
2.267896005764327150e+00 2.087911245597239063e+00 2.185515598122438341e-01
1.977648423213195672e+00 1.895654973457614911e+00 7.182933208799710201e+00
1.985975741182503862e+00 1.894964037065671958e+00 1.333364269057535800e+00
2.569037096753421956e+00 9.906503533566444197e-01 1.141339835284913562e-01
1.586302991996121792e+00 1.069217605088517820e+00 2.334461007173004532e+00
6.428071859107211683e-01 2.776898828841846356e+00 1.804063551747826732e+00
1.785004679298068719e+00 2.469147483183014913e+00 1.839099146911510330e-01
1.837852007254542563e+00 4.130231941824239250e+00 3.967295475288635576e+00
1.492737467222537973e+00 2.033954133747706727e+00 2.631259973434000976e+00
2.284042388383235700e+00 1.115658013716784414e+00 1.133384254110363143e+00
2.284552492972547810e+00 2.291408017246197470e+00 9.584895616345632252e-01
2.016612640962653469e+00 1.273269061171149463e+00 7.873400390085733003e-01
